Company,Mine,Location,Material,Cost ($/ton LCE),Volume (tons LCE),Carbon Footprint (kg_CO2/kg_LCE)
SQM,Salar de Atacama,Chile,Brine,4406.5,53.73828,3.074519
Albemarle,Salar de Atacama,Chile,Brine,4107,135.790664,4.454157
"Talison Lithium (IGO, Tianqi Lithium, Albemarle)",Greenbushes,Australia,Spodumene,4745.5,200.105595,16.34852
"Arcadium Lithium (fmr. Livent, fmr. FMC Lithium)",Mina Fenix - Salar de Hombre Muerto,Argentina,Brine,5519,16.867849,4.608732
Pilbara Minerals,Pilgangoora 1,Australia,Spodumene,5597.5,76.848571,16.73366
Arcadium Lithium,Cauchari Olaroz - Salar de Cauchari,Argentina,Brine,5862.5,13.852952,13.54262
Sinomine,Bikita mine (incl 4 sectors incl Al Hayat),Zimbabwe,Spodumene,5713.5,12.463783,17.37686
CITIC Guoan Group,West Taijinar lake,China,Brine,6691.5,30.830678,12.10276
Mineral Resources,Mt. Marion,Australia,Spodumene,6547,50.120425,17.53449
Albemarle,Clayton Valley Silver Peak,USA,Brine,6136.5,5.940915,21.18633
Core Lithium,Finniss Lithium Project,Australia,Spodumene,6738.5,14.198977,19.21319
BYD Development,Qarhan (Chaharhan) Salt Lake ,China,Brine,7431.5,8.159812,19.27912
Arcadium Lithium,Mt Cattlin,Australia,Spodumene,7376.5,37.465539,19.64172
Tianqi Lithium (Cuola) ,Jiajika,China,Spodumene,8091,11.94184,21.54639
China Minmetals and Ganfeng Lithium,Yiliping Salt Lake,China,Brine,8647.5,7.961226,14.79314
Tibet Shigatse Zhabuye Lithium High-Tech Co Ltd,Zhabuye (Zabuye) Salt lake,China,Brine,10538.5,6.94507,17.6794
